Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2019-09-24,0.0027706920410817,0.1224045814878076,0.1228904699129619,0.1162536847612624,0.1164049599028528,-0.0047477695221225,0.0797128655993267,0.0796417868599235,0.0883800449638315,0.0942771624220557,-0.0028543977979895,0.0867196608762947,0.0977349713789667,0.0910129907135838,0.0973573918092857,-0.0084519889635514,0.0954852631263432,0.1310721272809816,0.1311227094626012,0.1315005673720149,0.0022322224187999,0.1816174614056414,0.1822344568119218,0.1824377272202188,0.1823941096055764,-0.0147561866960554,0.129963791736619,0.1605954562691634,0.1611992869022409,0.1606316628645488,0.0008941116732017,0.1263873935768533,0.1262195643150735,0.1260945434137333,0.1276156817952368,0.11607486567379377
2019-09-25,-0.0100695394304615,0.1203534979045601,0.1224045814878076,0.1228904699129619,0.1162536847612624,-0.0001920120643322,0.0797513813237859,0.0797128655993267,0.0796417868599235,0.0883800449638315,-0.0059467777775897,0.0912693148924766,0.0867196608762947,0.0977349713789667,0.0910129907135838,0.0061396852419639,0.0913239585722116,0.0954852631263432,0.1310721272809816,0.1311227094626012,-0.0128538568946535,0.1745677325920891,0.1816174614056414,0.1822344568119218,0.1824377272202188,0.0104225881720317,0.1273952021807334,0.129963791736619,0.1605954562691634,0.1611992869022409,-0.0035671503879709,0.094090509973894,0.1263873935768533,0.1262195643150735,0.1260945434137333,0.11608296898288768
2019-09-26,-0.0089523086256832,0.1174328692898951,0.1203534979045601,0.1224045814878076,0.1228904699129619,0.0083464291547802,0.0829134677960341,0.0797513813237859,0.0797128655993267,0.0796417868599235,0.0044334756674248,0.0905554986262612,0.0912693148924766,0.0867196608762947,0.0977349713789667,-0.0024318710096131,0.0908648054660465,0.0913239585722116,0.0954852631263432,0.1310721272809816,0.0037155315892639,0.1748591320538321,0.1745677325920891,0.1816174614056414,0.1822344568119218,-0.0058008121977322,0.1286978729251562,0.1273952021807334,0.129963791736619,0.1605954562691634,0.0012748297433102,0.0921296167573298,0.094090509973894,0.1263873935768533,0.1262195643150735,0.11258779410195542
2019-09-27,0.0010509120096004,0.1168494017776962,0.1174328692898951,0.1203534979045601,0.1224045814878076,0.0101643389170103,0.0876274125395553,0.0829134677960341,0.0797513813237859,0.0797128655993267,0.0074911040661435,0.090775805117081,0.0905554986262612,0.0912693148924766,0.0867196608762947,-0.0053305345791285,0.0921401977366536,0.0908648054660465,0.0913239585722116,0.0954852631263432,-0.0033509493769427,0.1751839681338154,0.1748591320538321,0.1745677325920891,0.1816174614056414,-0.0114000759014014,0.135085536561397,0.1286978729251562,0.1273952021807334,0.129963791736619,-0.0077100708222631,0.0993304849374411,0.0921296167573298,0.094090509973894,0.1263873935768533,0.11198076427770379
2019-09-30,-0.0092439641284054,0.1214464362329263,0.1168494017776962,0.1174328692898951,0.1203534979045601,-0.0024267929083754,0.0842605830197279,0.0876274125395553,0.0829134677960341,0.0797513813237859,0.0038002068766502,0.0849741950797478,0.090775805117081,0.0905554986262612,0.0912693148924766,0.0050349102152483,0.0840473160886754,0.0921401977366536,0.0908648054660465,0.0913239585722116,0.0052821139540967,0.1756546961470093,0.1751839681338154,0.1748591320538321,0.1745677325920891,0.0074923588264484,0.1279673088525228,0.135085536561397,0.1286978729251562,0.1273952021807334,-0.005640499862291,0.1028003158292537,0.0993304849374411,0.0921296167573298,0.094090509973894,0.11109685111198937
2019-10-01,0.0,0.1212749092573209,0.1214464362329263,0.1168494017776962,0.1174328692898951,-0.0064868549402768,0.0880680665333293,0.0842605830197279,0.0876274125395553,0.0829134677960341,-0.0133041487390875,0.0968668994986746,0.0849741950797478,0.090775805117081,0.0905554986262612,-0.0123341269454128,0.0950945186890076,0.0840473160886754,0.0921401977366536,0.0908648054660465,0.0,0.1756688404406698,0.1756546961470093,0.1751839681338154,0.1748591320538321,-0.0113981060337244,0.1337687219007712,0.1279673088525228,0.135085536561397,0.1286978729251562,0.0059302276487303,0.0984227789933108,0.1028003158292537,0.0993304849374411,0.0921296167573298,0.12395102288323945
2019-10-02,0.0,0.1125580527600709,0.1212749092573209,0.1214464362329263,0.1168494017776962,-0.0328418788537788,0.139273092255045,0.0880680665333293,0.0842605830197279,0.0876274125395553,-0.0279962852194877,0.1384206382570429,0.0968668994986746,0.0849741950797478,0.090775805117081,-0.0180654041876438,0.1134632447909909,0.0950945186890076,0.0840473160886754,0.0921401977366536,-0.0019019902973919,0.175201977942206,0.1756688404406698,0.1756546961470093,0.1751839681338154,-0.0157299949016951,0.1435656676107462,0.1337687219007712,0.1279673088525228,0.135085536561397,-0.0048841809553719,0.0991099884289768,0.0984227789933108,0.1028003158292537,0.0993304849374411,0.14971035195708052
2019-10-03,0.0,0.1122551107497461,0.1125580527600709,0.1212749092573209,0.1214464362329263,-0.0063239064049543,0.1404149645501675,0.139273092255045,0.0880680665333293,0.0842605830197279,0.0,0.13786709490877,0.1384206382570429,0.0968668994986746,0.0849741950797478,0.0079403047738667,0.1146801951841083,0.1134632447909909,0.0950945186890076,0.0840473160886754,0.0025931828137868,0.1745326390292141,0.175201977942206,0.1756688404406698,0.1756546961470093,0.011114240079303,0.1444457797445084,0.1435656676107462,0.1337687219007712,0.1279673088525228,-0.0202634762006545,0.1254698275809721,0.0991099884289768,0.0984227789933108,0.1028003158292537,0.1482605176423201
2019-10-04,0.0,0.1069531777818176,0.1122551107497461,0.1125580527600709,0.1212749092573209,0.0109324217744742,0.1444399030537227,0.1404149645501675,0.139273092255045,0.0880680665333293,0.0073155437306914,0.1362259609899954,0.13786709490877,0.1384206382570429,0.0968668994986746,0.0141167852392592,0.118894809418583,0.1146801951841083,0.1134632447909909,0.0950945186890076,-0.0111410274819291,0.1194922245828739,0.1745326390292141,0.175201977942206,0.1756688404406698,0.0139027564055284,0.1454922527941894,0.1444457797445084,0.1435656676107462,0.1337687219007712,0.0032026169462544,0.1255836587580893,0.1254698275809721,0.0991099884289768,0.0984227789933108,0.15822180754834209
2019-10-07,0.0,0.100513591030204,0.1069531777818176,0.1122551107497461,0.1125580527600709,0.0059220004855769,0.1453209180383239,0.1444399030537227,0.1404149645501675,0.139273092255045,0.0070194628712406,0.1352566429233946,0.1362259609899954,0.13786709490877,0.1384206382570429,-0.0044883522736815,0.1109015468392768,0.118894809418583,0.1146801951841083,0.1134632447909909,0.0,0.119523361705733,0.1194922245828739,0.1745326390292141,0.175201977942206,-0.0032850985783861,0.132099060792998,0.1454922527941894,0.1444457797445084,0.1435656676107462,-0.0016336968367213,0.1056331984754379,0.1255836587580893,0.1254698275809721,0.0991099884289768,0.15233666306324825
