Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2022-11-10,0.1992512137106227,0.1032740877567621,0.1615606179946042,0.3060270583883732,0.5036190954851012,0.3947211804174545,0.2032376422940981
2022-11-11,0.1989204484342119,0.1052411520225458,0.1591451615098903,0.3003889880076641,0.5006413967005894,0.3923468516383649,0.2063133248699542
2022-11-14,0.1969678140908458,0.1066931646304136,0.1593101556192141,0.2845907784196677,0.5154303405072674,0.3755793822495255,0.1786498157399027
2022-11-15,0.1974253747893784,0.1064178773213318,0.1645173993883856,0.2775400469655946,0.5163086429922241,0.366180964217331,0.1724490308227139
2022-11-16,0.1974446722757773,0.1070315870284225,0.1642588572693168,0.2768401972646531,0.5166006722383111,0.3657957796434753,0.1679475123858953
2022-11-17,0.1938810417332449,0.1062738539225328,0.1637281637066205,0.2748885855323165,0.5081845046746035,0.3640928796640718,0.1678991011509507
2022-11-18,0.1941124608272867,0.1071740551734683,0.16632070556448,0.2732336999625658,0.5104756313012002,0.3657330965225971,0.1638884477768299
2022-11-21,0.1941119892878133,0.1101118279539443,0.1640003680096347,0.2664571864929114,0.5130366548483616,0.3606166120674498,0.1632018216425265
2022-11-22,0.1790737006364903,0.1095710488296131,0.160986241196593,0.2648412526875044,0.4510464107414965,0.3609722600212563,0.1632912576687013
2022-11-23,0.1795053875076187,0.1094921825928808,0.1605501977623762,0.2605941199393806,0.4502682652826371,0.3532883523291798,0.162886231011126
2022-11-24,0.1784236606533547,0.1088990198222251,0.1598678744865981,0.258632689027103,0.4518867448041558,0.3461248631671509,0.162935426701627
2022-11-25,0.1794634589035024,0.1099101418913742,0.1678550332488705,0.2642278933859568,0.4579736468127852,0.3458220183100684,0.1633449037263421
2022-11-28,0.1720209102670209,0.1079753855316305,0.1689516469929253,0.2520281813271978,0.4572452712830729,0.3326392444322744,0.1608974781589617
2022-11-29,0.1677725356432321,0.1087020457236407,0.1686709706232955,0.2694652603263745,0.4526284517593724,0.3616129032301569,0.1507215941538786
2022-11-30,0.1487285843550243,0.1039933851223962,0.1686830938019479,0.2687508285771513,0.4295585064181035,0.3595884878797711,0.153245216914819
2022-12-01,0.1467845075063322,0.1003868758944502,0.1650501113343904,0.2505400626681451,0.4279539953248378,0.3359744368074364,0.1635670558040635
2022-12-02,0.154669065705829,0.0995889773354426,0.1616061382614756,0.2567846171025955,0.4219646912620121,0.3376351350109864,0.1636278246971608
2022-12-05,0.1358736353983528,0.0812193204236637,0.1488357187992721,0.2608631515331014,0.3982533398280842,0.3454911452924973,0.1519571614890271
2022-12-06,0.1374137212553557,0.080828033709196,0.1513167334946681,0.2597569092326588,0.4159973000939289,0.3456305983028547,0.1493543502813304
2022-12-07,0.1360205676561293,0.0816593708716506,0.1480089636946621,0.2601981568253007,0.4250553352306071,0.3469960431394733,0.1435378582566068
2022-12-08,0.1335789576723018,0.0812490186150746,0.148601456830597,0.2498960852252589,0.4223784273279605,0.3352863505879778,0.1480845156586443
2022-12-09,0.1372032555072674,0.0754116132475891,0.096665805662448,0.1765392760340623,0.4264878253630179,0.2365829534920648,0.1440187365513593
2022-12-12,0.1272625398110916,0.0732282966834735,0.1047037659730837,0.1754992405899731,0.3568806993326746,0.2302330870618392,0.103179666088535
2022-12-13,0.1270224712328498,0.0677423592466993,0.1035542951253669,0.1739245158592996,0.3546723007179366,0.2284700925189026,0.0996839050113145
2022-12-14,0.1159167084558664,0.0752981831619492,0.1531115005059365,0.1916158887408225,0.3380944711314453,0.2475655621800931,0.1005733942368806
2022-12-15,0.1145974864830332,0.0870423679851633,0.1511684895373434,0.1931736089484705,0.337161326689485,0.2446242536876005,0.1191392524001273
2022-12-16,0.1331429391404631,0.088105114478222,0.1515828711865738,0.1949032369538272,0.3344942842461688,0.2485443561954369,0.1233784504556643
2022-12-19,0.1366944048369851,0.0862857537857488,0.1451323827926281,0.1938757471425199,0.3386487673713341,0.2485448290958681,0.1472479606159657
2022-12-20,0.1362010616574414,0.1037983483898997,0.1558646062948336,0.2014478887883358,0.3298855756079736,0.2536415896274351,0.1473743071301841
2022-12-21,0.1368535750855765,0.0991212046879566,0.1605214349905529,0.1998823021235845,0.3329677641035401,0.2571999607939814,0.1463620595371398
2022-12-22,0.1366095214472053,0.0989791070762296,0.1608418628084167,0.1998601119564757,0.3346528884304497,0.2538707100348267,0.1482628447337426
2022-12-23,0.138587681845156,0.098977957982941,0.1575783221438435,0.1998601119564757,0.334932197016122,0.2538707100348267,0.1455379984126314
2022-12-26,0.1420688939988058,0.0985316077932068,0.1586684317179847,0.1998549958182024,0.3336315163113789,0.256336786225593,0.146461700447514
2022-12-27,0.139971803628189,0.0989743107263254,0.1557871031528107,0.1974163155576934,0.3270189732735996,0.2551525081914137,0.1464441965348675
2022-12-28,0.1150423954177003,0.0976918841202599,0.1608883344332413,0.2081009837925816,0.2889630609065858,0.2733206875290701,0.1479342330763828
2022-12-29,0.116822874992863,0.0970123471916704,0.1635114866013663,0.1750470728290984,0.2821176188321309,0.221454471658652,0.1483087741735968
2022-12-30,0.1153229886523072,0.0969468792398608,0.1663465734253984,0.1751844198557572,0.281770889753439,0.2211258790270473,0.142312007118918
