Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2022-01-03,0.0,0.1111427629594606,0.1112567353516,0.1103962634276182,0.1086924023817316,0.0,0.1143167143723216,0.1167479441761206,0.1250240906878382,0.128084766838313,0.0085170614322968,0.1622694154653449,0.1691017036180601,0.1862800108146625,0.192388162198102,0.0063538241703883,0.1586901091761003,0.163260020857111,0.1696183145236018,0.183620662500906,-0.0052673594505063,0.1712322856953397,0.171875324374687,0.1685044279073135,0.1760019497440996,0.0119342831628887,0.2311433028165701,0.229464118158474,0.2377581776165022,0.2439921669046884,0.0,0.183363983159957,0.1854058812338206,0.1855583894936751,0.1946264398853271,0.15517884964646347
2022-01-04,-0.0020489111600595,0.1072819974986985,0.1111427629594606,0.1112567353516,0.1103962634276182,0.0162129307704777,0.1240600092678325,0.1143167143723216,0.1167479441761206,0.1250240906878382,0.0081981303824326,0.1606855136170986,0.1622694154653449,0.1691017036180601,0.1862800108146625,-0.0006298202522032,0.1545591353199752,0.1586901091761003,0.163260020857111,0.1696183145236018,0.0006481252955888,0.1713225516259579,0.1712322856953397,0.171875324374687,0.1685044279073135,-0.0133574777861397,0.2254559164788938,0.2311433028165701,0.229464118158474,0.2377581776165022,0.0175610432673396,0.1892284277392423,0.183363983159957,0.1854058812338206,0.1855583894936751,0.14900288599878708
2022-01-05,-0.0102802967042566,0.1117931487492536,0.1072819974986985,0.1111427629594606,0.1112567353516,0.0015576662811189,0.115257823556527,0.1240600092678325,0.1143167143723216,0.1167479441761206,0.0073488070896666,0.1568483241646849,0.1606855136170986,0.1622694154653449,0.1691017036180601,-0.019583264304501,0.1678986905538009,0.1545591353199752,0.1586901091761003,0.163260020857111,-0.016563752921085,0.1700081724386563,0.1713225516259579,0.1712322856953397,0.171875324374687,-0.0340202506106844,0.2536344530471853,0.2254559164788938,0.2311433028165701,0.229464118158474,0.0010359560244831,0.1882049787972567,0.1892284277392423,0.183363983159957,0.1854058812338206,0.1656476013295913
2022-01-06,-0.002534334747338,0.1119898906765863,0.1117931487492536,0.1072819974986985,0.1111427629594606,-0.0088860968180315,0.1109302790011324,0.115257823556527,0.1240600092678325,0.1143167143723216,-0.0135951370096728,0.1384607294299937,0.1568483241646849,0.1606855136170986,0.1622694154653449,-0.0009642337401809,0.1531596970743715,0.1678986905538009,0.1545591353199752,0.1586901091761003,0.0072035535969521,0.1424319685562766,0.1700081724386563,0.1713225516259579,0.1712322856953397,-0.001279583418607,0.2298426296422182,0.2536344530471853,0.2254559164788938,0.2311433028165701,-0.0292061778631856,0.2067775213346958,0.1882049787972567,0.1892284277392423,0.183363983159957,0.16261669858690272
2022-01-07,-0.0018253942496333,0.1038664074382673,0.1119898906765863,0.1117931487492536,0.1072819974986985,0.0046733620181219,0.1116726099039301,0.1109302790011324,0.115257823556527,0.1240600092678325,-0.0065181972654112,0.1373919046651958,0.1384607294299937,0.1568483241646849,0.1606855136170986,-0.0040584410823365,0.1533926557422476,0.1531596970743715,0.1678986905538009,0.1545591353199752,0.0180617079780694,0.1573857111011338,0.1424319685562766,0.1700081724386563,0.1713225516259579,-0.0096586763058177,0.2294198173415792,0.2298426296422182,0.2536344530471853,0.2254559164788938,-0.0003268098030335,0.2006617582721974,0.2067775213346958,0.1882049787972567,0.1892284277392423,0.1801864678998641
2022-01-10,0.0038979175011097,0.0985918650316603,0.1038664074382673,0.1119898906765863,0.1117931487492536,-0.0053581365444419,0.1132287921216794,0.1116726099039301,0.1109302790011324,0.115257823556527,-0.0113174778338857,0.142873969177873,0.1373919046651958,0.1384607294299937,0.1568483241646849,-0.0014420705375388,0.1514769817148359,0.1533926557422476,0.1531596970743715,0.1678986905538009,0.010718080261303,0.1574074773063424,0.1573857111011338,0.1424319685562766,0.1700081724386563,0.000463854221082,0.2235485077906417,0.2294198173415792,0.2298426296422182,0.2536344530471853,0.0,0.2001424029953521,0.2006617582721974,0.2067775213346958,0.1882049787972567,0.18011516011571801
2022-01-11,-0.0072839936480881,0.1008488684336187,0.0985918650316603,0.1038664074382673,0.1119898906765863,0.006172748323126,0.1133068618244289,0.1132287921216794,0.1116726099039301,0.1109302790011324,0.0109455275136586,0.14714887478775,0.142873969177873,0.1373919046651958,0.1384607294299937,0.0091182864523993,0.1511929527679555,0.1514769817148359,0.1533926557422476,0.1531596970743715,-0.0003149803623982,0.1535427207819146,0.1574074773063424,0.1573857111011338,0.1424319685562766,0.0139966503332146,0.2279093173088585,0.2235485077906417,0.2294198173415792,0.2298426296422182,-0.0090327025628021,0.1995728091992288,0.2001424029953521,0.2006617582721974,0.2067775213346958,0.17185329096187574
2022-01-12,0.0083714473284034,0.1045863555646118,0.1008488684336187,0.0985918650316603,0.1038664074382673,0.0080170464266686,0.1102394202009765,0.1133068618244289,0.1132287921216794,0.1116726099039301,0.0042883430576177,0.1475336611756934,0.14714887478775,0.142873969177873,0.1373919046651958,0.002813792014667,0.1478583801900286,0.1511929527679555,0.1514769817148359,0.1533926557422476,0.0275502437540808,0.1803451316558706,0.1535427207819146,0.1574074773063424,0.1573857111011338,0.0023030553683197,0.2237417826423507,0.2279093173088585,0.2235485077906417,0.2294198173415792,0.019063479926556,0.2088203739018056,0.1995728091992288,0.2001424029953521,0.2006617582721974,0.2146134863506251
2022-01-13,-0.0117914828756386,0.1099160293033109,0.1045863555646118,0.1008488684336187,0.0985918650316603,0.0016141879384738,0.1094531908920187,0.1102394202009765,0.1133068618244289,0.1132287921216794,0.0013276071414166,0.1413346974887861,0.1475336611756934,0.14714887478775,0.142873969177873,-0.0143460292344005,0.1540217533897339,0.1478583801900286,0.1511929527679555,0.1514769817148359,0.0011303918141673,0.1731464356422292,0.1803451316558706,0.1535427207819146,0.1574074773063424,-0.0254441160041501,0.2364786372316492,0.2237417826423507,0.2279093173088585,0.2235485077906417,-0.009659678856499,0.2099934895614713,0.2088203739018056,0.1995728091992288,0.2001424029953521,0.20375814324529085
2022-01-14,-0.0096093168768944,0.1131860102086318,0.1099160293033109,0.1045863555646118,0.1008488684336187,-0.0027669364082479,0.1064723695682817,0.1094531908920187,0.1102394202009765,0.1133068618244289,-0.0092966609862862,0.1461326766179561,0.1413346974887861,0.1475336611756934,0.14714887478775,0.0008196442695905,0.1433038864509334,0.1540217533897339,0.1478583801900286,0.1511929527679555,-0.0019031465911491,0.1694984679505695,0.1731464356422292,0.1803451316558706,0.1535427207819146,0.0058544808090059,0.2242307980436994,0.2364786372316492,0.2237417826423507,0.2279093173088585,-0.0128894059817703,0.2144889324750919,0.2099934895614713,0.2088203739018056,0.1995728091992288,0.19388002229187715
