Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2022-10-17,0.0042066323353516,0.1568716377242239,0.1589445006156203,0.1419546015095366,0.1426330144226806,0.0089122283232011,0.1511938638113561,0.1463406639869745,0.1511701812555092,0.1515707533998696,0.0168395617585175,0.2229024972695878,0.2139792438680604,0.2142818887470874,0.2087910896442337,0.0261355245575618,0.2775768082824069,0.2592789213517759,0.2508989847562801,0.2656674802382374,0.001518704484729,0.2923157518191153,0.2933620633621552,0.2932054083427326,0.2909435835358464,0.033761072619349,0.3151751158287136,0.2876294148191383,0.2760372271944667,0.3061684259865331,-0.0116946156637529,0.237605283563328,0.2353015021014957,0.2211466988587175,0.2220715496894043
2022-10-18,-0.0012909651744386,0.1369635112304367,0.1568716377242239,0.1589445006156203,0.1419546015095366,0.0023814860947462,0.1513202817993416,0.1511938638113561,0.1463406639869745,0.1511701812555092,0.0091743099999998,0.2182566167178217,0.2229024972695878,0.2139792438680604,0.2142818887470874,0.0113627682070874,0.281036063313735,0.2775768082824069,0.2592789213517759,0.2508989847562801,0.0179964509935147,0.3030121488287427,0.2923157518191153,0.2933620633621552,0.2932054083427326,0.0090078643663291,0.3173395553049504,0.3151751158287136,0.2876294148191383,0.2760372271944667,0.014105108818644,0.2410826397230147,0.237605283563328,0.2353015021014957,0.2211466988587175
2022-10-19,-0.0119439945962919,0.1419593758015253,0.1369635112304367,0.1568716377242239,0.1589445006156203,-0.0016881331909128,0.1511704303612105,0.1513202817993416,0.1511938638113561,0.1463406639869745,-0.0018975326864552,0.2176827358522843,0.2182566167178217,0.2229024972695878,0.2139792438680604,-0.0066944552396843,0.2797546637712089,0.281036063313735,0.2775768082824069,0.2592789213517759,-0.0241322353979282,0.3095815411330536,0.3030121488287427,0.2923157518191153,0.2933620633621552,-0.0085667805734241,0.3157413000813162,0.3173395553049504,0.3151751158287136,0.2876294148191383,0.0037211468192249,0.2415377870610826,0.2410826397230147,0.237605283563328,0.2353015021014957
2022-10-20,-0.0030693145290724,0.1416359874859941,0.1419593758015253,0.1369635112304367,0.1568716377242239,0.0027255101956909,0.1512503369912241,0.1511704303612105,0.1513202817993416,0.1511938638113561,0.002038511282382,0.2147559233871049,0.2176827358522843,0.2182566167178217,0.2229024972695878,-0.0079826867387666,0.278704859375565,0.2797546637712089,0.281036063313735,0.2775768082824069,-0.0140928839118414,0.3049407902575916,0.3095815411330536,0.3030121488287427,0.2923157518191153,-0.0061675559449607,0.3151634401646082,0.3157413000813162,0.3173395553049504,0.3151751158287136,-0.0092296963824305,0.2426203047472996,0.2415377870610826,0.2410826397230147,0.237605283563328
2022-10-21,0.0012775423536715,0.1418918609314311,0.1416359874859941,0.1419593758015253,0.1369635112304367,0.0037086479932215,0.1499232876081644,0.1512503369912241,0.1511704303612105,0.1513202817993416,-0.0028637027154118,0.2134416889978768,0.2147559233871049,0.2176827358522843,0.2182566167178217,0.0234477598604472,0.2864246658204878,0.278704859375565,0.2797546637712089,0.281036063313735,-0.0042534234589404,0.3022089557961737,0.3049407902575916,0.3095815411330536,0.3030121488287427,0.0228074989938169,0.3225076877288343,0.3151634401646082,0.3157413000813162,0.3173395553049504,-0.0043186029663087,0.2388718264946146,0.2426203047472996,0.2415377870610826,0.2410826397230147
2022-10-24,-0.020401264425857,0.1561385973398512,0.1418918609314311,0.1416359874859941,0.1419593758015253,0.0063359414556718,0.1486344484916891,0.1499232876081644,0.1512503369912241,0.1511704303612105,0.0156302040153191,0.2092727521418786,0.2134416889978768,0.2147559233871049,0.2176827358522843,0.0118119402051114,0.287832683042296,0.2864246658204878,0.278704859375565,0.2797546637712089,-0.0656731799571878,0.3628116543093247,0.3022089557961737,0.3049407902575916,0.3095815411330536,0.0085173098175013,0.3211404422296221,0.3225076877288343,0.3151634401646082,0.3157413000813162,0.0031307761720553,0.2384859164250493,0.2388718264946146,0.2426203047472996,0.2415377870610826
2022-10-25,-0.00042998444624,0.1553227633958083,0.1561385973398512,0.1418918609314311,0.1416359874859941,-7.128854039735269e-05,0.1325936540831428,0.1486344484916891,0.1499232876081644,0.1512503369912241,0.0093525810750211,0.1964697410929793,0.2092727521418786,0.2134416889978768,0.2147559233871049,0.0161357700158749,0.2852233339526895,0.287832683042296,0.2864246658204878,0.278704859375565,-0.0009952183297466,0.3633233548963752,0.3628116543093247,0.3022089557961737,0.3049407902575916,0.0222573981264837,0.3235688741282132,0.3211404422296221,0.3225076877288343,0.3151634401646082,0.0101569520011893,0.241102634712538,0.2384859164250493,0.2388718264946146,0.2426203047472996
2022-10-26,0.0077713997010181,0.1538809954869799,0.1553227633958083,0.1561385973398512,0.1418918609314311,0.0060556416020507,0.1341881053035372,0.1325936540831428,0.1486344484916891,0.1499232876081644,0.0108843974180343,0.1965034647892685,0.1964697410929793,0.2092727521418786,0.2134416889978768,-0.0074151403989898,0.2838450558604088,0.2852233339526895,0.287832683042296,0.2864246658204878,0.0099780234175725,0.3680770122488318,0.3633233548963752,0.3628116543093247,0.3022089557961737,-0.0205806765454145,0.3312237190144078,0.3235688741282132,0.3211404422296221,0.3225076877288343,0.0066406063600824,0.2217926283111323,0.241102634712538,0.2384859164250493,0.2388718264946146
2022-10-27,-0.0055496591777046,0.145501542703407,0.1538809954869799,0.1553227633958083,0.1561385973398512,0.0024912038944149,0.1329760183262236,0.1341881053035372,0.1325936540831428,0.1486344484916891,0.0011679385624161,0.1930363538540614,0.1965034647892685,0.1964697410929793,0.2092727521418786,-0.0061011850531844,0.2848782729928347,0.2838450558604088,0.2852233339526895,0.287832683042296,0.0071731202841367,0.3704353554531756,0.3680770122488318,0.3633233548963752,0.3628116543093247,-0.0163873449400214,0.3361292838623629,0.3312237190144078,0.3235688741282132,0.3211404422296221,-0.003161894770599,0.2219892168393122,0.2217926283111323,0.241102634712538,0.2384859164250493
2022-10-28,-0.0227071640054205,0.1550139537521755,0.145501542703407,0.1538809954869799,0.1553227633958083,-0.0036823584999039,0.1334432912521529,0.1329760183262236,0.1341881053035372,0.1325936540831428,0.0024267743984353,0.1930948610358822,0.1930363538540614,0.1965034647892685,0.1964697410929793,0.0243280367708563,0.2889011128303389,0.2848782729928347,0.2838450558604088,0.2852233339526895,-0.0373012680378179,0.3728791266529842,0.3704353554531756,0.3680770122488318,0.3633233548963752,0.0282986295114753,0.3429869181040788,0.3361292838623629,0.3312237190144078,0.3235688741282132,-0.0088169194982063,0.2174002223044858,0.2219892168393122,0.2217926283111323,0.241102634712538
