Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2019-02-12,0.3020765886278202,0.0804120837671296,0.0906293932007825,0.0866310878983922,0.1482383757287015,0.1032113780097069,0.1523436343592897
2019-02-13,0.2991294645894395,0.0782737939146611,0.0931789827027569,0.0874142522211524,0.1445342858248034,0.1052994598857347,0.1479323506735304
2019-02-14,0.305676727711261,0.0846610280867951,0.0891039422827875,0.0867532625770804,0.1503082636562453,0.1054288285135209,0.1490728223152842
2019-02-15,0.2989977897272552,0.0835010409373041,0.0748520636005121,0.0801846967281555,0.131782241311059,0.1042856756255899,0.142750749030001
2019-02-18,0.2910558979312038,0.0847033085942197,0.0958166716365725,0.0812067556223992,0.1250701740838932,0.1041963092564406,0.1300497831296352
2019-02-19,0.2906409570620248,0.0863507007014027,0.0978569974758263,0.0879912856276702,0.1282809107399455,0.1125952693192705,0.130066241511789
2019-02-20,0.2908265712277546,0.1102073733290214,0.1103040934512409,0.1117065500516966,0.1244941384080802,0.1460184516357184,0.1286687115258671
2019-02-21,0.301894880868909,0.1071934880505185,0.1101590663949837,0.1109786033281218,0.1433879976777743,0.1451334863635275,0.1657339072355064
2019-02-22,0.3045484862037587,0.1074254191206736,0.1119654126618108,0.1115055279279472,0.1415950816283676,0.1439623794873102,0.1820785549197485
2019-02-25,0.2452883357372366,0.1074119824287401,0.110925101803345,0.11276288971746,0.1419223162718426,0.1456842690423635,0.1814282553485277
2019-02-26,0.2463819918569477,0.1076476156662609,0.1103506430139593,0.1132952533384114,0.1403710616275487,0.1459239047205635,0.1890714369427069
2019-02-27,0.267304710717278,0.1065527069629915,0.1133033560687578,0.1152532661644818,0.144011097066348,0.1478864921419913,0.190548380910625
2019-02-28,0.2775346376175781,0.1054583859485638,0.1217636013001955,0.120121999193478,0.1538125445453919,0.1523431274270195,0.1951712525739342
2019-03-01,0.2727654460504428,0.1089173757007351,0.1210083723389101,0.1185574991377867,0.1529056492554023,0.1506064113149028,0.1920159430528314
2019-03-04,0.2732408741767635,0.1088695187405107,0.1327290494123501,0.1173129853702785,0.1568269551162676,0.150688719785434,0.1917123529705804
2019-03-05,0.2734066238255987,0.1081202667941323,0.1327714382601017,0.1170196368982169,0.1571389678010367,0.1507438976752402,0.1911509042332317
2019-03-06,0.2697311392560819,0.1092841101158324,0.1319080185490063,0.1139399519521055,0.15716592255983,0.1459167888194122,0.1903449129552137
