Date,linear_regression_prediction,actual
2019-01-02,0.20250969806741392,0.1807274019867632
2019-01-03,0.21361358255137672,0.1499992200124458
2019-01-04,0.17879309242789138,0.1096630628953176
2019-01-07,0.1890835736381726,0.1106291897910892
2019-01-08,0.17788923051394465,0.1158299480976919
2019-01-09,0.16873642793952393,0.1157614584508169
2019-01-10,0.1844819333910572,0.1155315126222938
2019-01-11,0.19199114321123253,0.1209190591908569
2019-01-14,0.20863396623764108,0.1177153532785426
2019-01-15,0.18348051446159913,0.1157948793915596
2019-01-16,0.19536665393661454,0.1193284818174345
2019-01-17,0.18470475160473493,0.1183639273710631
2019-01-18,0.16972217078419177,0.1120641729064089
2019-01-21,0.17910983127782498,0.1118792762864382
2019-01-22,0.20238120133101314,0.0983630077586048
2019-01-23,0.1852664198114698,0.099285456503489
2019-01-24,0.15429726632963697,0.099307535570132
2019-01-25,0.14824414096576277,0.0976519487669046
2019-01-28,0.13874703242854425,0.0915794806009698
2019-01-29,0.13511185183646365,0.0924022870796909
2019-01-30,0.12615768106744707,0.0818869318687745
2019-01-31,0.13734589291017296,0.080810622404197
2019-02-01,0.1462576501230386,0.0812730306588575
2019-02-04,0.11396434325138552,0.0831534795675668
2019-02-05,0.08784831256390106,0.0871556036678086
2019-02-06,0.11045357833079374,0.0871252846931897
2019-02-07,0.12120131025926101,0.0930129058695701
2019-02-08,0.11327196794100973,0.0931539656284357
2019-02-11,0.10695697387160416,0.094972649136253
2019-02-12,0.10206418566780892,0.0866310878983922
2019-02-13,0.09778550689550411,0.0874142522211524
2019-02-14,0.10132652132725414,0.0867532625770804
2019-02-15,0.11127453881908399,0.0801846967281555
2019-02-18,0.10469939886403269,0.0812067556223992
2019-02-19,0.10582453423809822,0.0879912856276702
2019-02-20,0.10133651077634143,0.1117065500516966
2019-02-21,0.09949572616821668,0.1109786033281218
2019-02-22,0.09145425170205049,0.1115055279279472
2019-02-25,0.10252025165315432,0.11276288971746
2019-02-26,0.1092155921677952,0.1132952533384114
2019-02-27,0.10297056896186078,0.1152532661644818
2019-02-28,0.11080397384869929,0.120121999193478
2019-03-01,0.08306851952953619,0.1185574991377867
2019-03-04,0.09079654761081377,0.1173129853702785
2019-03-05,0.09634919304722099,0.1170196368982169
2019-03-06,0.11078732210738515,0.1139399519521055
2019-03-07,0.11123865699216173,0.108260151557545
2019-03-08,0.11491327990569458,0.1110221664343858
2019-03-11,0.103921821539624,0.1021831507115531
2019-03-12,0.11947449600177935,0.102224881236543
2019-03-13,0.1276891714262488,0.10201778385481
2019-03-14,0.1177780627648993,0.1019534716615082
2019-03-15,0.11194420954630362,0.1012696494169475
2019-03-18,0.1158365154476231,0.1016195058887369
2019-03-19,0.11831920506817781,0.1015416673320411
2019-03-20,0.11616070304424872,0.100600083487916
2019-03-21,0.10782695405926179,0.0947805745134682
2019-03-22,0.16612916577911319,0.0672379480057146
2019-03-25,0.16295052447696978,0.0681014906945613
2019-03-26,0.12760447746765444,0.0660573889654137
2019-03-27,0.13302447390768152,0.0627419604026658
2019-03-28,0.1268350774878001,0.0626191723880025
2019-03-29,0.12145710971537002,0.060430795235596
2019-04-01,0.11732257005891,0.057860220287466
2019-04-02,0.12387380829663518,0.0586959375188336
2019-04-03,0.11915269192615821,0.0657464849773693
2019-04-04,0.12674879038465822,0.068306689654813
2019-04-05,0.11562729041557304,0.088952609218038
2019-04-08,0.1160600058377084,0.0889822591559812
2019-04-09,0.11254539944581009,0.0871610413103259
2019-04-10,0.10375131029317644,0.0872841834473248
2019-04-11,0.11060448819100584,0.1199536309931729
2019-04-12,0.104822415021158,0.1211315350736642
2019-04-15,0.10956764737930266,0.1234143696197457
2019-04-16,0.1094589055115053,0.127686835783599
2019-04-17,0.10971497013227793,0.1288586813256746
2019-04-18,0.1142757946439708,0.1302212957586779
2019-04-19,0.11306701612256141,0.134110369409871
2019-04-22,0.10637200274391315,0.1341723111769671
2019-04-23,0.06544344991219768,0.1347360003425486
2019-04-24,0.08168347158482837,0.1351330992611057
2019-04-25,0.08754952446582961,0.1351791738039391
2019-04-26,0.09520274815908769,0.1351659261263135
2019-04-29,0.09538985398109562,0.1355729199115332
2019-04-30,0.10424196273498158,0.135981719853615
2019-05-01,0.09697923558686852,0.1398791012691172
2019-05-02,0.09457349200992332,0.1398615950312804
2019-05-03,0.08718379829687548,0.1566993023972858
2019-05-06,0.12328863307073407,0.1603164705694549
2019-05-07,0.15794829963854468,0.1531612505106118
2019-05-08,0.1397208870518123,0.1576167578994567
2019-05-09,0.1434139208487556,0.1580446493300827
2019-05-10,0.12940823854003214,0.1575746044577163
2019-05-13,0.16525544255323454,0.1319465659866456
2019-05-14,0.13942499526083474,0.1301492279558908
2019-05-15,0.1406018885987842,0.1292101785045759
2019-05-16,0.1377347781668423,0.1258524083324249
2019-05-17,0.14342416855470597,0.1278274781015828
2019-05-20,0.1454401546569063,0.1250191509053332
2019-05-21,0.1333632404860372,0.1257195819215139
2019-05-22,0.13799005975694575,0.1251970365112066
2019-05-23,0.1564556921591656,0.1164743285800911
2019-05-24,0.1357049641093238,0.1227988759715818
2019-05-27,0.14055763108263722,0.1230441465775785
2019-05-28,0.13974797628826546,0.1182218208459551
2019-05-29,0.14982607260907133,0.114521368378152
2019-05-30,0.13634564047269399,0.1158057063886444
2019-05-31,0.15678440331239002,0.1008668727287007
2019-06-03,0.1449958392122495,0.0992310528975616
2019-06-04,0.1288527707314575,0.078946809469193
2019-06-05,0.12380979515020807,0.0783908488375445
2019-06-06,0.11498685894206069,0.0811679267811267
2019-06-07,0.11037525740266493,0.075557747961112
2019-06-10,0.10865198552084651,0.0754885995726483
2019-06-11,0.12765942907682143,0.0751791990039015
2019-06-12,0.12192408179506564,0.0745073734494521
2019-06-13,0.10669458133676409,0.0744095336324183
2019-06-14,0.11017041457862614,0.0756619971020731
2019-06-17,0.10581708024507823,0.0807684142836553
2019-06-18,0.10234413074486333,0.0758220897964799
2019-06-19,0.11346359443732068,0.0794926096074715
2019-06-20,0.12023170628736024,0.0738029667706664
2019-06-21,0.13296879463624228,0.0765466347511147
2019-06-24,0.11063529655467869,0.0770340315119339
2019-06-25,0.12704987191642522,0.0710637373433487
2019-06-26,0.11449554699797719,0.0732685161356471
2019-06-27,0.10595537523560661,0.0737058541195972
2019-06-28,0.10567574092130097,0.0732982659635449
2019-07-01,0.09853129178051412,0.0800448615463386
2019-07-02,0.0912154274091033,0.0853085843224327
2019-07-03,0.10630611536449196,0.083598213644868
2019-07-04,0.09525295963913825,0.1294101587634879
2019-07-05,0.10615126393349364,0.1393862773739929
2019-07-08,0.11876482645343363,0.1391512933274086
2019-07-09,0.10293721972616711,0.1546646036209229
2019-07-10,0.09331763061440022,0.1548181128879445
2019-07-11,0.09685250142456488,0.1588357274495809
2019-07-12,0.09380307090242332,0.1675526253778123
2019-07-15,0.09700024943134705,0.1929552157671126
2019-07-16,0.10231617463485049,0.1937168764159772
2019-07-17,0.11341054314290205,0.2011293959855691
2019-07-18,0.11224121745364585,0.2056672109749042
2019-07-19,0.0984137968034249,0.2062722967666137
2019-07-22,0.09095327262935393,0.2083227008582267
2019-07-23,0.08544670521199974,0.2065169981443736
2019-07-24,0.09153329789165857,0.2218479149256134
2019-07-25,0.09330744718176377,0.2262969199032477
2019-07-26,0.08477549466354833,0.2239006724354525
2019-07-29,0.09812545620543939,0.2259359039140866
2019-07-30,0.09942244333313902,0.2312894422569396
2019-07-31,0.11884109561000768,0.2288366811295463
2019-08-01,0.10836349029224593,0.2269826860153083
2019-08-02,0.13061587103145134,0.2268456621028598
2019-08-05,0.20026867981565089,0.2033854918201103
2019-08-06,0.16172296461655036,0.2033806807884585
2019-08-07,0.15178472982327482,0.2033753646128641
2019-08-08,0.13397861481057277,0.1941225938897209
2019-08-09,0.1539338975793117,0.1924214028527865
2019-08-12,0.16120733444307153,0.1874982446775845
2019-08-13,0.14892418982275374,0.1816596022612764
2019-08-14,0.195572679359325,0.1450974056612965
2019-08-15,0.18063443810751578,0.1463915273807
2019-08-16,0.16484641793700494,0.1401159698340117
2019-08-19,0.1677030905869985,0.1353817729211453
2019-08-20,0.19008533768188424,0.1315005673720149
2019-08-21,0.1762537382668964,0.1311227094626012
2019-08-22,0.19216361219389846,0.1310721272809816
2019-08-23,0.21642667727329296,0.0954852631263432
2019-08-26,0.2026935720100348,0.0913239585722116
2019-08-27,0.19829223388556247,0.0908648054660465
2019-08-28,0.1817234754927281,0.0921401977366536
2019-08-29,0.17937977333228017,0.0840473160886754
2019-08-30,0.1905991402565128,0.0950945186890076
2019-09-02,0.19551529614835966,0.1134632447909909
2019-09-03,0.19903118710440978,0.1146801951841083
2019-09-04,0.1505713200397953,0.118894809418583
2019-09-05,0.15395432494158945,0.1109015468392768
2019-09-06,0.16800679727435958,0.1219131008913908
2019-09-09,0.17841810425709206,0.1268626653426168
2019-09-10,0.17268494737330864,0.1292136899951673
2019-09-11,0.15685047810224514,0.132447715224597
2019-09-12,0.16605559841056025,0.1319418720802535
2019-09-13,0.13379772972432896,0.1367000414956664
2019-09-16,0.14751782874596428,0.1364579111281295
2019-09-17,0.14137327436040714,0.1365022162544491
2019-09-18,0.14424626234895016,0.1370931704410929
2019-09-19,0.14039030963772675,0.1392224736747321
2019-09-20,0.14626922249164515,0.1387311063656174
2019-09-23,0.1373447695554867,0.1390478045095152
2019-09-24,0.11697255532656603,0.1357000148732483
2019-09-25,0.10154778158709998,0.1348744947819725
2019-09-26,0.11039941047468972,0.1354531796122802
2019-09-27,0.12638355031841036,0.1338023968314893
2019-09-30,0.11138869559599791,0.133313715428098
2019-10-01,0.13199168917283682,0.1255931290968142
2019-10-02,0.1781185960930991,0.1075440538840847
2019-10-03,0.1596205554356337,0.1060292511009026
2019-10-04,0.13203289188636816,0.0983605962425635
2019-10-07,0.1296296072732011,0.0958845685260219
2019-10-08,0.14709916336291862,0.0722850044887949
2019-10-09,0.13475456705974537,0.0689283900775915
2019-10-10,0.1365070768890223,0.0692498442216274
2019-10-11,0.11778725691720673,0.0621249304350181
2019-10-14,0.13313716285330082,0.0612224155804604
2019-10-15,0.12194590888979931,0.0543298238586563
2019-10-16,0.13327554872945882,0.0566422974372158
2019-10-17,0.12725102452084133,0.0567681658618915
2019-10-18,0.13880427854887434,0.0537420080648899
2019-10-21,0.1241492139751862,0.0542404900216794
2019-10-22,0.13243937012753015,0.0523863055869885
2019-10-23,0.1312367564052252,0.0522448124919758
2019-10-24,0.12299828169358458,0.0559452818646325
2019-10-25,0.1301107279573906,0.055402423644173
2019-10-28,0.1228523258474864,0.054436553700861
2019-10-29,0.13292027135512335,0.0540474583868015
2019-10-30,0.12759907912544477,0.0570843424097156
2019-10-31,0.12951840002326243,0.0649645625351107
2019-11-01,0.08977324065536546,0.0627627215193978
2019-11-04,0.08896214719042354,0.0649921653641337
2019-11-05,0.08679684628058819,0.0647879864127906
2019-11-06,0.09905814861768597,0.0708450776487907
2019-11-07,0.07897543860143516,0.0719317204449651
2019-11-08,0.08441501043578686,0.0718884536264367
2019-11-11,0.10664810879296457,0.0717120544758979
2019-11-12,0.0962150631522855,0.076342623573118
2019-11-13,0.11536621161530743,0.0764136528316581
2019-11-14,0.11064593633152689,0.0790829704064783
2019-11-15,0.09816167033573141,0.0759087603657406
2019-11-18,0.09937529233405905,0.0760537112525431
2019-11-19,0.10155976939535447,0.0767021139672265
2019-11-20,0.11950873016830417,0.075554320121392
2019-11-21,0.12020392322106006,0.0747585426733646
2019-11-22,0.10582565327368856,0.0750198494577862
2019-11-25,0.10074220776711265,0.0722329289293952
2019-11-26,0.11468344760035865,0.073342930442749
2019-11-27,0.10756921915074924,0.0728154101859307
2019-11-28,0.11452799756415229,0.0765377133756288
2019-11-29,0.13587119675303697,0.0747019322571859
2019-12-02,0.12146029490375408,0.069520460672473
2019-12-03,0.13103201797509137,0.070171115650865
2019-12-04,0.12082203838552968,0.0687594415725472
2019-12-05,0.11758696903502275,0.0705878644890635
2019-12-06,0.11574425775313335,0.0666363644079622
2019-12-09,0.1322888793273657,0.0666146030565919
2019-12-10,0.13214569100527757,0.0678429219541631
2019-12-11,0.11351793672071456,0.0699220766096584
2019-12-12,0.11376908001525299,0.0669815401656933
2019-12-13,0.11538403352414371,0.066760793655093
2019-12-16,0.1291705432115382,0.0680532869367363
2019-12-17,0.13323438127184756,0.0682167499924255
