Date,linear_regression_prediction,actual
2019-01-02,0.2747509503651974,0.2794362703828655
2019-01-03,0.27860401650232414,0.2930369217786108
2019-01-04,0.2879566471775816,0.2948213159626946
2019-01-07,0.28945050365151875,0.2977233621186167
2019-01-08,0.29363297416065826,0.2883290319831471
2019-01-09,0.28433987685368245,0.2887758512521984
2019-01-10,0.2830820139080263,0.2887798442016411
2019-01-11,0.2856386383941254,0.2883299439601501
2019-01-14,0.285905654386814,0.291108552579004
2019-01-15,0.2862344804456353,0.283643241642196
2019-01-16,0.2796014898866434,0.2742518099755791
2019-01-17,0.270439309405836,0.2769238209530023
2019-01-18,0.2710060179387852,0.2699229364272342
2019-01-21,0.2655614597776548,0.2686085172962184
2019-01-22,0.26680837130190893,0.2551426857012633
2019-01-23,0.25160650948190905,0.2298519517962862
2019-01-24,0.22650151792624987,0.2292891492108126
2019-01-25,0.21844141097251166,0.1765358314704037
2019-01-28,0.17325877454498256,0.1761096250346808
2019-01-29,0.16767200643410915,0.180634683067548
2019-01-30,0.17599744338132212,0.1806697032888241
2019-01-31,0.1769944676644406,0.1807274019867632
2019-02-01,0.17980798257591207,0.1499992200124458
2019-02-04,0.14814137801917007,0.1096630628953176
2019-02-05,0.10508879283341512,0.1106291897910892
2019-02-06,0.1080190754617084,0.1158299480976919
2019-02-07,0.11488492293271739,0.1157614584508169
2019-02-08,0.11451313578476728,0.1155315126222938
2019-02-11,0.11591673812943817,0.1209190591908569
2019-02-12,0.12110545008941445,0.1177153532785426
2019-02-13,0.11789782047232458,0.1157948793915596
2019-02-14,0.1162108024675541,0.1193284818174345
2019-02-15,0.12045254662055649,0.1183639273710631
2019-02-18,0.11749691588470731,0.1120641729064089
2019-02-19,0.11230241201532935,0.1118792762864382
2019-02-20,0.1128498203798437,0.0983630077586048
2019-02-21,0.09786139336342475,0.099285456503489
2019-02-22,0.0977301512856436,0.099307535570132
2019-02-25,0.09814226338708519,0.0976519487669046
2019-02-26,0.0987241131811037,0.0915794806009698
2019-02-27,0.09496372306250501,0.0924022870796909
2019-02-28,0.09299749782905455,0.0818869318687745
2019-03-01,0.08049089664644549,0.080810622404197
2019-03-04,0.07992789123668535,0.0812730306588575
2019-03-05,0.08152022507553647,0.0831534795675668
2019-03-06,0.08464359530528652,0.0871556036678086
2019-03-07,0.08882404673224426,0.0871252846931897
2019-03-08,0.08946324006951806,0.0930129058695701
2019-03-11,0.09166722948909635,0.0931539656284357
2019-03-12,0.09717623307017954,0.094972649136253
2019-03-13,0.09604798132614216,0.0866310878983922
2019-03-14,0.08615961794372,0.0874142522211524
2019-03-15,0.0866064104500388,0.0867532625770804
2019-03-18,0.0859612926618213,0.0801846967281555
2019-03-19,0.08091969118734135,0.0812067556223992
2019-03-20,0.08247054299255022,0.0879912856276702
2019-03-21,0.08606205779300723,0.1117065500516966
2019-03-22,0.11608416218642216,0.1109786033281218
2019-03-25,0.11781471695023497,0.1115055279279472
2019-03-26,0.11409063072940405,0.11276288971746
2019-03-27,0.11538760177780671,0.1132952533384114
2019-03-28,0.1144753619125683,0.1152532661644818
2019-03-29,0.11321530390634325,0.120121999193478
2019-04-01,0.11915241541725681,0.1185574991377867
2019-04-02,0.1189373566752746,0.1173129853702785
2019-04-03,0.11750723963572152,0.1170196368982169
2019-04-04,0.11592025646848557,0.1139399519521055
2019-04-05,0.11338982368512054,0.108260151557545
2019-04-08,0.10778022545407204,0.1110221664343858
2019-04-09,0.10947699361298613,0.1021831507115531
