Date,linear_regression_prediction,actual
2019-01-02,0.2626524612188116,0.2883290319831471
2019-01-03,0.27277800783358414,0.2887758512521984
2019-01-04,0.27150865556869,0.2887798442016411
2019-01-07,0.27823036656172895,0.2883299439601501
2019-01-08,0.2776644396051356,0.291108552579004
2019-01-09,0.25747939246599233,0.283643241642196
2019-01-10,0.26165938490749047,0.2742518099755791
2019-01-11,0.268791012154427,0.2769238209530023
2019-01-14,0.2726539453807211,0.2699229364272342
2019-01-15,0.2687199575669215,0.2686085172962184
2019-01-16,0.26556398301111694,0.2551426857012633
2019-01-17,0.2531914769244845,0.2298519517962862
2019-01-18,0.25010729151973204,0.2292891492108126
2019-01-21,0.2506473605559213,0.1765358314704037
2019-01-22,0.2585958469598685,0.1761096250346808
2019-01-23,0.2382312796460287,0.180634683067548
2019-01-24,0.2076010708573044,0.1806697032888241
2019-01-25,0.1987817720136587,0.1807274019867632
2019-01-28,0.15206322558733257,0.1499992200124458
2019-01-29,0.1498144719046417,0.1096630628953176
2019-01-30,0.1592413472520906,0.1106291897910892
2019-01-31,0.16657063478564024,0.1158299480976919
2019-02-01,0.17725374862835233,0.1157614584508169
2019-02-04,0.1387945069080442,0.1155315126222938
2019-02-05,0.09019745153343754,0.1209190591908569
2019-02-06,0.09734005113337918,0.1177153532785426
2019-02-07,0.11297883680482486,0.1157948793915596
2019-02-08,0.12145561131026658,0.1193284818174345
2019-02-11,0.11809188547737168,0.1183639273710631
2019-02-12,0.12017956586345237,0.1120641729064089
2019-02-13,0.11661366787095119,0.1118792762864382
2019-02-14,0.11956967745581373,0.0983630077586048
2019-02-15,0.11776526064897133,0.099285456503489
2019-02-18,0.116008194200165,0.099307535570132
2019-02-19,0.1117134643350723,0.0976519487669046
2019-02-20,0.10849133078575322,0.0915794806009698
2019-02-21,0.09344159197296414,0.0924022870796909
2019-02-22,0.0946049625134209,0.0818869318687745
2019-02-25,0.0972076009230173,0.080810622404197
2019-02-26,0.10485495851423832,0.0812730306588575
2019-02-27,0.09704461042754485,0.0831534795675668
2019-02-28,0.09613468892272616,0.0871556036678086
2019-03-01,0.07480652423606994,0.0871252846931897
2019-03-04,0.07936928846402068,0.0930129058695701
2019-03-05,0.08216267689863908,0.0931539656284357
2019-03-06,0.0905392498320697,0.094972649136253
2019-03-07,0.09048460852323273,0.0866310878983922
2019-03-08,0.09197011062515943,0.0874142522211524
2019-03-11,0.09104675068255971,0.0867532625770804
2019-03-12,0.09923822762942408,0.0801846967281555
2019-03-13,0.09882527616435574,0.0812067556223992
2019-03-14,0.08784283296535056,0.0879912856276702
2019-03-15,0.08702162298796144,0.1117065500516966
2019-03-18,0.08691777140291139,0.1109786033281218
2019-03-19,0.0863032216405602,0.1115055279279472
2019-03-20,0.08736604819978594,0.11276288971746
2019-03-21,0.08735966707370818,0.1132952533384114
2019-03-22,0.13469948424575398,0.1152532661644818
2019-03-25,0.134680159183517,0.120121999193478
2019-03-26,0.12109426865624748,0.1185574991377867
2019-03-27,0.11994825930484088,0.1173129853702785
2019-03-28,0.11706115832681889,0.1170196368982169
2019-03-29,0.11247406065272109,0.1139399519521055
2019-04-01,0.11806047110154792,0.108260151557545
2019-04-02,0.1210464268152483,0.1110221664343858
2019-04-03,0.11651475875887726,0.1021831507115531
2019-04-04,0.11611971272486833,0.102224881236543
2019-04-05,0.11131743421292767,0.10201778385481
2019-04-08,0.10725258116144204,0.1019534716615082
2019-04-09,0.10957420948378536,0.1012696494169475
2019-04-10,0.09643090220943137,0.1016195058887369
2019-04-11,0.0976543939568051,0.1015416673320411
2019-04-12,0.09928838207483778,0.100600083487916
2019-04-15,0.10179214181409345,0.0947805745134682
2019-04-16,0.10054532319910758,0.0672379480057146
2019-04-17,0.10250362604626308,0.0681014906945613
2019-04-18,0.10292808630296782,0.0660573889654137
2019-04-19,0.10084195368697031,0.0627419604026658
2019-04-22,0.09598897782525376,0.0626191723880025
2019-04-23,0.052056311926357964,0.060430795235596
2019-04-24,0.05668481025771368,0.057860220287466
2019-04-25,0.0590241867928899,0.0586959375188336
2019-04-26,0.06390073888025949,0.0657464849773693
2019-04-29,0.06468129204131819,0.068306689654813
2019-04-30,0.0646365149985964,0.088952609218038
2019-05-01,0.06039396319825823,0.0889822591559812
2019-05-02,0.059817285674809165,0.0871610413103259
2019-05-03,0.06639303087561949,0.0872841834473248
2019-05-06,0.07874921378472158,0.1199536309931729
2019-05-07,0.1145175565073388,0.1211315350736642
2019-05-08,0.11189822462051127,0.1234143696197457
2019-05-09,0.10500591071318426,0.127686835783599
2019-05-10,0.09241034577264316,0.1288586813256746
2019-05-13,0.1405767394013078,0.1302212957586779
2019-05-14,0.12995278598071525,0.134110369409871
2019-05-15,0.12915924033171494,0.1341723111769671
2019-05-16,0.13045623123888378,0.1347360003425486
2019-05-17,0.1335673938055678,0.1351330992611057
