Date,Index,Model,Actual,Predicted
2022-11-10,^GSPC,HistoricalVolatility,0.3060270583883732,0.2533824229698538
2022-11-11,^GSPC,HistoricalVolatility,0.3003889880076641,0.3068904006150876
2022-11-14,^GSPC,HistoricalVolatility,0.2845907784196677,0.3060270583883732
2022-11-15,^GSPC,HistoricalVolatility,0.2775400469655946,0.3003889880076641
2022-11-16,^GSPC,HistoricalVolatility,0.2768401972646531,0.2845907784196677
2022-11-17,^GSPC,HistoricalVolatility,0.2748885855323165,0.2775400469655946
2022-11-18,^GSPC,HistoricalVolatility,0.2732336999625658,0.2768401972646531
2022-11-21,^GSPC,HistoricalVolatility,0.2664571864929114,0.2748885855323165
2022-11-22,^GSPC,HistoricalVolatility,0.2648412526875044,0.2732336999625658
2022-11-23,^GSPC,HistoricalVolatility,0.2605941199393806,0.2664571864929114
2022-11-24,^GSPC,HistoricalVolatility,0.258632689027103,0.2648412526875044
2022-11-25,^GSPC,HistoricalVolatility,0.2642278933859568,0.2605941199393806
2022-11-28,^GSPC,HistoricalVolatility,0.2520281813271978,0.258632689027103
2022-11-29,^GSPC,HistoricalVolatility,0.2694652603263745,0.2642278933859568
2022-11-30,^GSPC,HistoricalVolatility,0.2687508285771513,0.2520281813271978
2022-12-01,^GSPC,HistoricalVolatility,0.2505400626681451,0.2694652603263745
2022-12-02,^GSPC,HistoricalVolatility,0.2567846171025955,0.2687508285771513
2022-12-05,^GSPC,HistoricalVolatility,0.2608631515331014,0.2505400626681451
2022-12-06,^GSPC,HistoricalVolatility,0.2597569092326588,0.2567846171025955
2022-12-07,^GSPC,HistoricalVolatility,0.2601981568253007,0.2608631515331014
2022-12-08,^GSPC,HistoricalVolatility,0.2498960852252589,0.2597569092326588
2022-12-09,^GSPC,HistoricalVolatility,0.1765392760340623,0.2601981568253007
2022-12-12,^GSPC,HistoricalVolatility,0.1754992405899731,0.2498960852252589
2022-12-13,^GSPC,HistoricalVolatility,0.1739245158592996,0.1765392760340623
2022-12-14,^GSPC,HistoricalVolatility,0.1916158887408225,0.1754992405899731
2022-12-15,^GSPC,HistoricalVolatility,0.1931736089484705,0.1739245158592996
2022-12-16,^GSPC,HistoricalVolatility,0.1949032369538272,0.1916158887408225
2022-12-19,^GSPC,HistoricalVolatility,0.1938757471425199,0.1931736089484705
2022-12-20,^GSPC,HistoricalVolatility,0.2014478887883358,0.1949032369538272
2022-12-21,^GSPC,HistoricalVolatility,0.1998823021235845,0.1938757471425199
2022-12-22,^GSPC,HistoricalVolatility,0.1998601119564757,0.2014478887883358
2022-12-23,^GSPC,HistoricalVolatility,0.1998601119564757,0.1998823021235845
2022-12-26,^GSPC,HistoricalVolatility,0.1998549958182024,0.1998601119564757
2022-12-27,^GSPC,HistoricalVolatility,0.1974163155576934,0.1998601119564757
2022-12-28,^GSPC,HistoricalVolatility,0.2081009837925816,0.1998549958182024
2022-12-29,^GSPC,HistoricalVolatility,0.1750470728290984,0.1974163155576934
2022-12-30,^GSPC,HistoricalVolatility,0.1751844198557572,0.2081009837925816
2023-01-02,^GSPC,HistoricalVolatility,0.1751487050822558,0.1750470728290984
2023-01-03,^GSPC,HistoricalVolatility,0.169807665806716,0.1751844198557572
2023-01-04,^GSPC,HistoricalVolatility,0.1675282939250294,0.1751487050822558
2023-01-05,^GSPC,HistoricalVolatility,0.1863733703947793,0.169807665806716
2023-01-06,^GSPC,HistoricalVolatility,0.1842324663333575,0.1675282939250294
2023-01-09,^GSPC,HistoricalVolatility,0.1845024714760362,0.1863733703947793
2023-01-10,^GSPC,HistoricalVolatility,0.1832429657101578,0.1842324663333575
2023-01-11,^GSPC,HistoricalVolatility,0.1818082833983052,0.1845024714760362
2023-01-12,^GSPC,HistoricalVolatility,0.1812394460623849,0.1832429657101578
2023-01-13,^GSPC,HistoricalVolatility,0.1575791540793897,0.1818082833983052
2023-01-16,^GSPC,HistoricalVolatility,0.1518806823779625,0.1812394460623849
2023-01-17,^GSPC,HistoricalVolatility,0.1589634836122973,0.1575791540793897
2023-01-18,^GSPC,HistoricalVolatility,0.1618435051590982,0.1518806823779625
2023-01-19,^GSPC,HistoricalVolatility,0.1664300372490772,0.1589634836122973
2023-01-20,^GSPC,HistoricalVolatility,0.1605016207604595,0.1618435051590982
2023-01-23,^GSPC,HistoricalVolatility,0.1602906364830993,0.1664300372490772
2023-01-24,^GSPC,HistoricalVolatility,0.1603188998698708,0.1605016207604595
2023-01-25,^GSPC,HistoricalVolatility,0.1615735515488501,0.1602906364830993
2023-01-26,^GSPC,HistoricalVolatility,0.1528945733021517,0.1603188998698708
2023-01-27,^GSPC,HistoricalVolatility,0.1541025302922362,0.1615735515488501
2023-01-30,^GSPC,HistoricalVolatility,0.158896800513642,0.1528945733021517
2023-01-31,^GSPC,HistoricalVolatility,0.1606454101718275,0.1541025302922362
2023-02-01,^GSPC,HistoricalVolatility,0.1629531732520683,0.158896800513642
2023-02-02,^GSPC,HistoricalVolatility,0.169528669561483,0.1606454101718275
2023-02-03,^GSPC,HistoricalVolatility,0.1646256272571626,0.1629531732520683
2023-02-06,^GSPC,HistoricalVolatility,0.1539803503115701,0.169528669561483
2023-02-07,^GSPC,HistoricalVolatility,0.1609025902024655,0.1646256272571626
2023-02-08,^GSPC,HistoricalVolatility,0.1645904647742707,0.1539803503115701
2023-02-09,^GSPC,HistoricalVolatility,0.1599954693410011,0.1609025902024655
2023-02-10,^GSPC,HistoricalVolatility,0.1634579349631535,0.1645904647742707
2023-02-13,^GSPC,HistoricalVolatility,0.1633871924618364,0.1599954693410011
2023-02-14,^GSPC,HistoricalVolatility,0.1633445143743752,0.1634579349631535
2023-02-15,^GSPC,HistoricalVolatility,0.171289523127045,0.1633871924618364
2023-02-16,^GSPC,HistoricalVolatility,0.1613764751935428,0.1633445143743752
2023-02-17,^GSPC,HistoricalVolatility,0.1580850912365478,0.171289523127045
2023-02-20,^GSPC,HistoricalVolatility,0.1636676686245836,0.1613764751935428
2023-02-21,^GSPC,HistoricalVolatility,0.1585423106622825,0.1580850912365478
2023-02-22,^GSPC,HistoricalVolatility,0.159674692996603,0.1636676686245836
2023-02-23,^GSPC,HistoricalVolatility,0.1636155273310205,0.1585423106622825
2023-02-24,^GSPC,HistoricalVolatility,0.1590959210055993,0.159674692996603
2023-02-27,^GSPC,HistoricalVolatility,0.1587888671205872,0.1636155273310205
2023-02-28,^GSPC,HistoricalVolatility,0.153711590666856,0.1590959210055993
2023-03-01,^GSPC,HistoricalVolatility,0.1470468783855972,0.1587888671205872
2023-03-02,^GSPC,HistoricalVolatility,0.1534023738741727,0.153711590666856
2023-03-03,^GSPC,HistoricalVolatility,0.1435404036185195,0.1470468783855972
2023-03-06,^GSPC,HistoricalVolatility,0.1482474338245897,0.1534023738741727
2023-03-07,^GSPC,HistoricalVolatility,0.1477163877692282,0.1435404036185195
2023-03-08,^GSPC,HistoricalVolatility,0.1499223828043653,0.1482474338245897
