Horizon,Index,Model,Date,Actual,Predicted
1day,^GSPC,HistoricalVolatility,2022-11-10,0.3060270583883732,0.3068904006150876
1day,^GSPC,HistoricalVolatility,2022-11-11,0.3003889880076641,0.3060270583883732
1day,^GSPC,HistoricalVolatility,2022-11-14,0.2845907784196677,0.3003889880076641
1day,^GSPC,HistoricalVolatility,2022-11-15,0.2775400469655946,0.2845907784196677
1day,^GSPC,HistoricalVolatility,2022-11-16,0.2768401972646531,0.2775400469655946
1day,^GSPC,HistoricalVolatility,2022-11-17,0.2748885855323165,0.2768401972646531
1day,^GSPC,HistoricalVolatility,2022-11-18,0.2732336999625658,0.2748885855323165
1day,^GSPC,HistoricalVolatility,2022-11-21,0.2664571864929114,0.2732336999625658
1day,^GSPC,HistoricalVolatility,2022-11-22,0.2648412526875044,0.2664571864929114
1day,^GSPC,HistoricalVolatility,2022-11-23,0.2605941199393806,0.2648412526875044
1day,^GSPC,HistoricalVolatility,2022-11-24,0.258632689027103,0.2605941199393806
1day,^GSPC,HistoricalVolatility,2022-11-25,0.2642278933859568,0.258632689027103
1day,^GSPC,HistoricalVolatility,2022-11-28,0.2520281813271978,0.2642278933859568
1day,^GSPC,HistoricalVolatility,2022-11-29,0.2694652603263745,0.2520281813271978
1day,^GSPC,HistoricalVolatility,2022-11-30,0.2687508285771513,0.2694652603263745
1day,^GSPC,HistoricalVolatility,2022-12-01,0.2505400626681451,0.2687508285771513
1day,^GSPC,HistoricalVolatility,2022-12-02,0.2567846171025955,0.2505400626681451
1day,^GSPC,HistoricalVolatility,2022-12-05,0.2608631515331014,0.2567846171025955
1day,^GSPC,HistoricalVolatility,2022-12-06,0.2597569092326588,0.2608631515331014
1day,^GSPC,HistoricalVolatility,2022-12-07,0.2601981568253007,0.2597569092326588
1day,^GSPC,HistoricalVolatility,2022-12-08,0.2498960852252589,0.2601981568253007
1day,^GSPC,HistoricalVolatility,2022-12-09,0.1765392760340623,0.2498960852252589
1day,^GSPC,HistoricalVolatility,2022-12-12,0.1754992405899731,0.1765392760340623
1day,^GSPC,HistoricalVolatility,2022-12-13,0.1739245158592996,0.1754992405899731
1day,^GSPC,HistoricalVolatility,2022-12-14,0.1916158887408225,0.1739245158592996
1day,^GSPC,HistoricalVolatility,2022-12-15,0.1931736089484705,0.1916158887408225
1day,^GSPC,HistoricalVolatility,2022-12-16,0.1949032369538272,0.1931736089484705
1day,^GSPC,HistoricalVolatility,2022-12-19,0.1938757471425199,0.1949032369538272
1day,^GSPC,HistoricalVolatility,2022-12-20,0.2014478887883358,0.1938757471425199
1day,^GSPC,HistoricalVolatility,2022-12-21,0.1998823021235845,0.2014478887883358
1day,^GSPC,HistoricalVolatility,2022-12-22,0.1998601119564757,0.1998823021235845
1day,^GSPC,HistoricalVolatility,2022-12-23,0.1998601119564757,0.1998601119564757
1day,^GSPC,HistoricalVolatility,2022-12-26,0.1998549958182024,0.1998601119564757
1day,^GSPC,HistoricalVolatility,2022-12-27,0.1974163155576934,0.1998549958182024
1day,^GSPC,HistoricalVolatility,2022-12-28,0.2081009837925816,0.1974163155576934
1day,^GSPC,HistoricalVolatility,2022-12-29,0.1750470728290984,0.2081009837925816
1day,^GSPC,HistoricalVolatility,2022-12-30,0.1751844198557572,0.1750470728290984
1day,^GSPC,HistoricalVolatility,2023-01-02,0.1751487050822558,0.1751844198557572
1day,^GSPC,HistoricalVolatility,2023-01-03,0.169807665806716,0.1751487050822558
1day,^GSPC,HistoricalVolatility,2023-01-04,0.1675282939250294,0.169807665806716
1day,^GSPC,HistoricalVolatility,2023-01-05,0.1863733703947793,0.1675282939250294
1day,^GSPC,HistoricalVolatility,2023-01-06,0.1842324663333575,0.1863733703947793
1day,^GSPC,HistoricalVolatility,2023-01-09,0.1845024714760362,0.1842324663333575
1day,^GSPC,HistoricalVolatility,2023-01-10,0.1832429657101578,0.1845024714760362
1day,^GSPC,HistoricalVolatility,2023-01-11,0.1818082833983052,0.1832429657101578
1day,^GSPC,HistoricalVolatility,2023-01-12,0.1812394460623849,0.1818082833983052
1day,^GSPC,HistoricalVolatility,2023-01-13,0.1575791540793897,0.1812394460623849
1day,^GSPC,HistoricalVolatility,2023-01-16,0.1518806823779625,0.1575791540793897
1day,^GSPC,HistoricalVolatility,2023-01-17,0.1589634836122973,0.1518806823779625
1day,^GSPC,HistoricalVolatility,2023-01-18,0.1618435051590982,0.1589634836122973
1day,^GSPC,HistoricalVolatility,2023-01-19,0.1664300372490772,0.1618435051590982
1day,^GSPC,HistoricalVolatility,2023-01-20,0.1605016207604595,0.1664300372490772
1day,^GSPC,HistoricalVolatility,2023-01-23,0.1602906364830993,0.1605016207604595
1day,^GSPC,HistoricalVolatility,2023-01-24,0.1603188998698708,0.1602906364830993
1day,^GSPC,HistoricalVolatility,2023-01-25,0.1615735515488501,0.1603188998698708
1day,^GSPC,HistoricalVolatility,2023-01-26,0.1528945733021517,0.1615735515488501
1day,^GSPC,HistoricalVolatility,2023-01-27,0.1541025302922362,0.1528945733021517
1day,^GSPC,HistoricalVolatility,2023-01-30,0.158896800513642,0.1541025302922362
1day,^GSPC,HistoricalVolatility,2023-01-31,0.1606454101718275,0.158896800513642
1day,^GSPC,HistoricalVolatility,2023-02-01,0.1629531732520683,0.1606454101718275
1day,^GSPC,HistoricalVolatility,2023-02-02,0.169528669561483,0.1629531732520683
1day,^GSPC,HistoricalVolatility,2023-02-03,0.1646256272571626,0.169528669561483
1day,^GSPC,HistoricalVolatility,2023-02-06,0.1539803503115701,0.1646256272571626
1day,^GSPC,HistoricalVolatility,2023-02-07,0.1609025902024655,0.1539803503115701
1day,^GSPC,HistoricalVolatility,2023-02-08,0.1645904647742707,0.1609025902024655
1day,^GSPC,HistoricalVolatility,2023-02-09,0.1599954693410011,0.1645904647742707
