Horizon,Index,Model,Date,Actual,Predicted
5day,^GSPC,HistoricalVolatility,2022-11-04,0.3060270583883732,0.2642208848343603
5day,^GSPC,HistoricalVolatility,2022-11-07,0.3003889880076641,0.2636218129147476
5day,^GSPC,HistoricalVolatility,2022-11-08,0.2845907784196677,0.2427919371846277
5day,^GSPC,HistoricalVolatility,2022-11-09,0.2775400469655946,0.2533824229698538
5day,^GSPC,HistoricalVolatility,2022-11-10,0.2768401972646531,0.3068904006150876
5day,^GSPC,HistoricalVolatility,2022-11-11,0.2748885855323165,0.3060270583883732
5day,^GSPC,HistoricalVolatility,2022-11-14,0.2732336999625658,0.3003889880076641
5day,^GSPC,HistoricalVolatility,2022-11-15,0.2664571864929114,0.2845907784196677
5day,^GSPC,HistoricalVolatility,2022-11-16,0.2648412526875044,0.2775400469655946
5day,^GSPC,HistoricalVolatility,2022-11-17,0.2605941199393806,0.2768401972646531
5day,^GSPC,HistoricalVolatility,2022-11-18,0.258632689027103,0.2748885855323165
5day,^GSPC,HistoricalVolatility,2022-11-21,0.2642278933859568,0.2732336999625658
5day,^GSPC,HistoricalVolatility,2022-11-22,0.2520281813271978,0.2664571864929114
5day,^GSPC,HistoricalVolatility,2022-11-23,0.2694652603263745,0.2648412526875044
5day,^GSPC,HistoricalVolatility,2022-11-24,0.2687508285771513,0.2605941199393806
5day,^GSPC,HistoricalVolatility,2022-11-25,0.2505400626681451,0.258632689027103
5day,^GSPC,HistoricalVolatility,2022-11-28,0.2567846171025955,0.2642278933859568
5day,^GSPC,HistoricalVolatility,2022-11-29,0.2608631515331014,0.2520281813271978
5day,^GSPC,HistoricalVolatility,2022-11-30,0.2597569092326588,0.2694652603263745
5day,^GSPC,HistoricalVolatility,2022-12-01,0.2601981568253007,0.2687508285771513
5day,^GSPC,HistoricalVolatility,2022-12-02,0.2498960852252589,0.2505400626681451
5day,^GSPC,HistoricalVolatility,2022-12-05,0.1765392760340623,0.2567846171025955
5day,^GSPC,HistoricalVolatility,2022-12-06,0.1754992405899731,0.2608631515331014
5day,^GSPC,HistoricalVolatility,2022-12-07,0.1739245158592996,0.2597569092326588
5day,^GSPC,HistoricalVolatility,2022-12-08,0.1916158887408225,0.2601981568253007
5day,^GSPC,HistoricalVolatility,2022-12-09,0.1931736089484705,0.2498960852252589
5day,^GSPC,HistoricalVolatility,2022-12-12,0.1949032369538272,0.1765392760340623
5day,^GSPC,HistoricalVolatility,2022-12-13,0.1938757471425199,0.1754992405899731
5day,^GSPC,HistoricalVolatility,2022-12-14,0.2014478887883358,0.1739245158592996
5day,^GSPC,HistoricalVolatility,2022-12-15,0.1998823021235845,0.1916158887408225
5day,^GSPC,HistoricalVolatility,2022-12-16,0.1998601119564757,0.1931736089484705
5day,^GSPC,HistoricalVolatility,2022-12-19,0.1998601119564757,0.1949032369538272
5day,^GSPC,HistoricalVolatility,2022-12-20,0.1998549958182024,0.1938757471425199
5day,^GSPC,HistoricalVolatility,2022-12-21,0.1974163155576934,0.2014478887883358
5day,^GSPC,HistoricalVolatility,2022-12-22,0.2081009837925816,0.1998823021235845
5day,^GSPC,HistoricalVolatility,2022-12-23,0.1750470728290984,0.1998601119564757
5day,^GSPC,HistoricalVolatility,2022-12-26,0.1751844198557572,0.1998601119564757
5day,^GSPC,HistoricalVolatility,2022-12-27,0.1751487050822558,0.1998549958182024
5day,^GSPC,HistoricalVolatility,2022-12-28,0.169807665806716,0.1974163155576934
5day,^GSPC,HistoricalVolatility,2022-12-29,0.1675282939250294,0.2081009837925816
5day,^GSPC,HistoricalVolatility,2022-12-30,0.1863733703947793,0.1750470728290984
5day,^GSPC,HistoricalVolatility,2023-01-02,0.1842324663333575,0.1751844198557572
5day,^GSPC,HistoricalVolatility,2023-01-03,0.1845024714760362,0.1751487050822558
5day,^GSPC,HistoricalVolatility,2023-01-04,0.1832429657101578,0.169807665806716
5day,^GSPC,HistoricalVolatility,2023-01-05,0.1818082833983052,0.1675282939250294
5day,^GSPC,HistoricalVolatility,2023-01-06,0.1812394460623849,0.1863733703947793
5day,^GSPC,HistoricalVolatility,2023-01-09,0.1575791540793897,0.1842324663333575
5day,^GSPC,HistoricalVolatility,2023-01-10,0.1518806823779625,0.1845024714760362
5day,^GSPC,HistoricalVolatility,2023-01-11,0.1589634836122973,0.1832429657101578
5day,^GSPC,HistoricalVolatility,2023-01-12,0.1618435051590982,0.1818082833983052
5day,^GSPC,HistoricalVolatility,2023-01-13,0.1664300372490772,0.1812394460623849
5day,^GSPC,HistoricalVolatility,2023-01-16,0.1605016207604595,0.1575791540793897
5day,^GSPC,HistoricalVolatility,2023-01-17,0.1602906364830993,0.1518806823779625
5day,^GSPC,HistoricalVolatility,2023-01-18,0.1603188998698708,0.1589634836122973
5day,^GSPC,HistoricalVolatility,2023-01-19,0.1615735515488501,0.1618435051590982
5day,^GSPC,HistoricalVolatility,2023-01-20,0.1528945733021517,0.1664300372490772
5day,^GSPC,HistoricalVolatility,2023-01-23,0.1541025302922362,0.1605016207604595
5day,^GSPC,HistoricalVolatility,2023-01-24,0.158896800513642,0.1602906364830993
5day,^GSPC,HistoricalVolatility,2023-01-25,0.1606454101718275,0.1603188998698708
5day,^GSPC,HistoricalVolatility,2023-01-26,0.1629531732520683,0.1615735515488501
5day,^GSPC,HistoricalVolatility,2023-01-27,0.169528669561483,0.1528945733021517
5day,^GSPC,HistoricalVolatility,2023-01-30,0.1646256272571626,0.1541025302922362
5day,^GSPC,HistoricalVolatility,2023-01-31,0.1539803503115701,0.158896800513642
5day,^GSPC,HistoricalVolatility,2023-02-01,0.1609025902024655,0.1606454101718275
5day,^GSPC,HistoricalVolatility,2023-02-02,0.1645904647742707,0.1629531732520683
5day,^GSPC,HistoricalVolatility,2023-02-03,0.1599954693410011,0.169528669561483
5day,^GSPC,HistoricalVolatility,2023-02-06,0.1634579349631535,0.1646256272571626
5day,^GSPC,HistoricalVolatility,2023-02-07,0.1633871924618364,0.1539803503115701
5day,^GSPC,HistoricalVolatility,2023-02-08,0.1633445143743752,0.1609025902024655
5day,^GSPC,HistoricalVolatility,2023-02-09,0.171289523127045,0.1645904647742707
5day,^GSPC,HistoricalVolatility,2023-02-10,0.1613764751935428,0.1599954693410011
5day,^GSPC,HistoricalVolatility,2023-02-13,0.1580850912365478,0.1634579349631535
5day,^GSPC,HistoricalVolatility,2023-02-14,0.1636676686245836,0.1633871924618364
5day,^GSPC,HistoricalVolatility,2023-02-15,0.1585423106622825,0.1633445143743752
5day,^GSPC,HistoricalVolatility,2023-02-16,0.159674692996603,0.171289523127045
5day,^GSPC,HistoricalVolatility,2023-02-17,0.1636155273310205,0.1613764751935428
5day,^GSPC,HistoricalVolatility,2023-02-20,0.1590959210055993,0.1580850912365478
5day,^GSPC,HistoricalVolatility,2023-02-21,0.1587888671205872,0.1636676686245836
5day,^GSPC,HistoricalVolatility,2023-02-22,0.153711590666856,0.1585423106622825
5day,^GSPC,HistoricalVolatility,2023-02-23,0.1470468783855972,0.159674692996603
5day,^GSPC,HistoricalVolatility,2023-02-24,0.1534023738741727,0.1636155273310205
5day,^GSPC,HistoricalVolatility,2023-02-27,0.1435404036185195,0.1590959210055993
5day,^GSPC,HistoricalVolatility,2023-02-28,0.1482474338245897,0.1587888671205872
5day,^GSPC,HistoricalVolatility,2023-03-01,0.1477163877692282,0.153711590666856
5day,^GSPC,HistoricalVolatility,2023-03-02,0.1499223828043653,0.1470468783855972
5day,^GSPC,HistoricalVolatility,2023-03-03,0.1526577083771639,0.1534023738741727
5day,^GSPC,HistoricalVolatility,2023-03-06,0.1512418554637726,0.1435404036185195
5day,^GSPC,HistoricalVolatility,2023-03-07,0.1636774853752624,0.1482474338245897
5day,^GSPC,HistoricalVolatility,2023-03-08,0.1574236796113396,0.1477163877692282
5day,^GSPC,HistoricalVolatility,2023-03-09,0.1715444858148504,0.1499223828043653
5day,^GSPC,HistoricalVolatility,2023-03-10,0.1733429762169325,0.1526577083771639
5day,^GSPC,HistoricalVolatility,2023-03-13,0.172686319287265,0.1512418554637726
5day,^GSPC,HistoricalVolatility,2023-03-14,0.1793914240855085,0.1636774853752624
5day,^GSPC,HistoricalVolatility,2023-03-15,0.1870727336742521,0.1574236796113396
5day,^GSPC,HistoricalVolatility,2023-03-16,0.1754674762145111,0.1715444858148504
5day,^GSPC,HistoricalVolatility,2023-03-17,0.1766535063388555,0.1733429762169325
5day,^GSPC,HistoricalVolatility,2023-03-20,0.1757054734411295,0.172686319287265
5day,^GSPC,HistoricalVolatility,2023-03-21,0.1720373245571899,0.1793914240855085
5day,^GSPC,HistoricalVolatility,2023-03-22,0.1783578299509251,0.1870727336742521
5day,^GSPC,HistoricalVolatility,2023-03-23,0.1787181278475197,0.1754674762145111
5day,^GSPC,HistoricalVolatility,2023-03-24,0.1830830710925455,0.1766535063388555
5day,^GSPC,HistoricalVolatility,2023-03-27,0.1820858356016401,0.1757054734411295
5day,^GSPC,HistoricalVolatility,2023-03-28,0.1762470874120546,0.1720373245571899
5day,^GSPC,HistoricalVolatility,2023-03-29,0.1765599736010905,0.1783578299509251
5day,^GSPC,HistoricalVolatility,2023-03-30,0.1674890634990808,0.1787181278475197
5day,^GSPC,HistoricalVolatility,2023-03-31,0.1675492343686683,0.1830830710925455
5day,^GSPC,HistoricalVolatility,2023-04-03,0.152023110474716,0.1820858356016401
5day,^GSPC,HistoricalVolatility,2023-04-04,0.1403179354064394,0.1762470874120546
5day,^GSPC,HistoricalVolatility,2023-04-05,0.1415707285239858,0.1765599736010905
5day,^GSPC,HistoricalVolatility,2023-04-06,0.1382766946115369,0.1674890634990808
5day,^GSPC,HistoricalVolatility,2023-04-07,0.1351547384792957,0.1675492343686683
5day,^GSPC,HistoricalVolatility,2023-04-10,0.1248763987621617,0.152023110474716
5day,^GSPC,HistoricalVolatility,2023-04-11,0.1159241218814468,0.1403179354064394
5day,^GSPC,HistoricalVolatility,2023-04-12,0.1141315677934504,0.1415707285239858
