Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2019-09-19,0.1174328692898951,0.0829134677960341,0.0905554986262612,0.0908648054660465,0.1748591320538321,0.1286978729251562,0.0921296167573298
2019-09-20,0.1168494017776962,0.0876274125395553,0.090775805117081,0.0921401977366536,0.1751839681338154,0.135085536561397,0.0993304849374411
2019-09-23,0.1214464362329263,0.0842605830197279,0.0849741950797478,0.0840473160886754,0.1756546961470093,0.1279673088525228,0.1028003158292537
2019-09-24,0.1212749092573209,0.0880680665333293,0.0968668994986746,0.0950945186890076,0.1756688404406698,0.1337687219007712,0.0984227789933108
2019-09-25,0.1125580527600709,0.139273092255045,0.1384206382570429,0.1134632447909909,0.175201977942206,0.1435656676107462,0.0991099884289768
2019-09-26,0.1122551107497461,0.1404149645501675,0.13786709490877,0.1146801951841083,0.1745326390292141,0.1444457797445084,0.1254698275809721
2019-09-27,0.1069531777818176,0.1444399030537227,0.1362259609899954,0.118894809418583,0.1194922245828739,0.1454922527941894,0.1255836587580893
2019-09-30,0.100513591030204,0.1453209180383239,0.1352566429233946,0.1109015468392768,0.119523361705733,0.132099060792998,0.1056331984754379
2019-10-01,0.09948310348982,0.1471111138232398,0.1382502999772369,0.1219131008913908,0.1172249710745593,0.1426433092808633,0.1091239987077705
2019-10-02,0.0953276528368957,0.1463860867566933,0.1428743360141307,0.1268626653426168,0.1193673176703494,0.1480750591996927,0.1101690010926384
2019-10-03,0.1004083785898885,0.1458271137268464,0.1438437429442546,0.1292136899951673,0.1195685046815305,0.1499458671359159,0.1105621164522121
2019-10-04,0.1051500228065309,0.1449026517230839,0.171815339642967,0.132447715224597,0.1309858965643308,0.1526953049273329,0.1125420578372212
2019-10-07,0.109582342026736,0.1454423239506595,0.1715387950328632,0.1319418720802535,0.1347836305819993,0.1521447350499672,0.1097357193316719
2019-10-08,0.1110025108667415,0.1447989298763784,0.1750816813943087,0.1367000414956664,0.1293649838491062,0.1584070468107412,0.1217038143309181
2019-10-09,0.1116238903659916,0.1447071812375238,0.1731142012804972,0.1364579111281295,0.129276036755861,0.1584441626085694,0.127685971289492
2019-10-10,0.094570371242225,0.145032155386395,0.1731918625701371,0.1365022162544491,0.1248706994720616,0.1584560095572535,0.1278481769750785
2019-10-11,0.1040831276854489,0.1455310513836707,0.173427940567728,0.1370931704410929,0.1258987088368903,0.1608173043178531,0.1274968512350076
2019-10-14,0.1025083732311162,0.143923199235974,0.1749554947917454,0.1392224736747321,0.1200965193792387,0.1640048121448025,0.1272386458484018
2019-10-15,0.1038954277507209,0.1464380965871571,0.1749629406826088,0.1387311063656174,0.1200905959664624,0.1635724529361005,0.127269393512117
2019-10-16,0.0997535461571889,0.1484395381066808,0.1705396813082782,0.1390478045095152,0.1202016124024888,0.1636942098491572,0.1274796123113052
2019-10-17,0.0990709929111131,0.1510772901977341,0.1703017356364468,0.1357000148732483,0.1231893837397652,0.1570418347681057,0.1283433168655604
2019-10-18,0.0948257269284868,0.1510922686583163,0.1679466060287078,0.1348744947819725,0.1152179726968379,0.1550021965832833,0.1271841871581607
2019-10-21,0.0934229113426965,0.1483625378844707,0.1678534407749081,0.1354531796122802,0.117462006361806,0.1560006601469503,0.1272625853103966
2019-10-22,0.0987856698794053,0.144121973846633,0.1670391915942672,0.1338023968314893,0.1177426644575385,0.1515415874601658,0.1231563066276014
2019-10-23,0.0948391060918095,0.1446350692748141,0.1675206542685581,0.133313715428098,0.1185327605877653,0.1503379961697479,0.1232166248439803
2019-10-24,0.0958074287578007,0.1479183431440804,0.1600287444662461,0.1255931290968142,0.1214479554387614,0.1435404943510959,0.1226348286309096
2019-10-25,0.1010604544880421,0.0968838654286815,0.1196473889256978,0.1075440538840847,0.1223766047105019,0.1317843105971229,0.121680842081538
2019-10-28,0.1024074522805165,0.096766665419007,0.1231301642592977,0.1060292511009026,0.1319087121920792,0.1291893823330129,0.0926964863777138
2019-10-29,0.1033397909076104,0.0913107634972783,0.1232101455857201,0.0983605962425635,0.1229710753630202,0.1236883438443786,0.1045778822701821
2019-10-30,0.1050417934420122,0.089926862879195,0.1228931950990704,0.0958845685260219,0.1229142614562818,0.1234552909208906,0.102996827425791
2019-10-31,0.1049153678248206,0.084260749995785,0.1123723582212345,0.0722850044887949,0.1232024256716724,0.1027294900194535,0.101156540366796
2019-11-01,0.1062265714762797,0.0882511577891287,0.1148202614875243,0.0689283900775915,0.1220241695544253,0.1000726090328402,0.0953249715716549
2019-11-04,0.121046677886503,0.0899117461948969,0.1166162217637405,0.0692498442216274,0.1585697574509865,0.1006724478611017,0.0977907412177667
2019-11-05,0.116775006452846,0.0872008801429978,0.0790856033194651,0.0621249304350181,0.1406930161607346,0.0936352340126564,0.0952099124389912
2019-11-06,0.1084240653172356,0.085659229476986,0.0808152106094197,0.0612224155804604,0.1533525374281301,0.0934058731687892,0.1030044706976199
2019-11-07,0.1079488106587654,0.090701344268565,0.0772860935092724,0.0543298238586563,0.1566564525987864,0.0867983568533358,0.0934809254562952
2019-11-08,0.1089364181157996,0.0876766357681367,0.0777295890230134,0.0566422974372158,0.1550536502022433,0.086918412530971,0.0884969663886734
2019-11-11,0.1118514500328739,0.0875837248066026,0.0785825338649301,0.0567681658618915,0.1602688163405777,0.0867826801377219,0.0886369228858113
2019-11-12,0.1075132121654102,0.0857042586395408,0.0776024709711107,0.0537420080648899,0.1677836960067849,0.0785196972822442,0.0919531156282254
2019-11-13,0.1106547209014541,0.091450939844323,0.0768196884526117,0.0542404900216794,0.1700664921492911,0.0792827272239816,0.0955669026329549
2019-11-14,0.1091317692529995,0.0896310582524099,0.0774370716549295,0.0523863055869885,0.1783710346784634,0.0740906706188455,0.0976178528715423
2019-11-15,0.110122707279081,0.0960405768248565,0.0771329996186875,0.0522448124919758,0.1770932481442766,0.0741120954962501,0.097570247900208
2019-11-18,0.1134772881096342,0.0962344247532651,0.0774948232644355,0.0559452818646325,0.1818792897474378,0.0806038365105902,0.0991025910738115
2019-11-19,0.1119765447692134,0.0961891794258402,0.0777863238873575,0.055402423644173,0.1813277680229283,0.0789757765198194,0.0993686096621064
2019-11-20,0.1071130991297001,0.0967602274918351,0.0778512233079546,0.054436553700861,0.1791951976008401,0.0757009332692632,0.099326667496255
2019-11-21,0.1045382757303562,0.0961080724141233,0.0791093495654369,0.0540474583868015,0.1788391121097768,0.0707348677941878,0.0988037332056587
2019-11-22,0.1051164473422751,0.1014786496999197,0.0784883394674878,0.0570843424097156,0.1916912739471361,0.0743234618185384,0.0982116519356395
2019-11-25,0.1050401841912243,0.0978563352002025,0.1072112156015823,0.0649645625351107,0.1894013485924501,0.086275300527596,0.1026677336628288
2019-11-26,0.0990459767105247,0.1114929690026334,0.10453146654184,0.0627627215193978,0.1873022007827278,0.0820465207891022,0.1047732083378834
2019-11-27,0.0959511911829766,0.1072545968254826,0.1018537118804967,0.0649921653641337,0.1801997060272636,0.0819230612757075,0.1118337323876596
